GPA,Number_Of_Professional_Connections,Earnings,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2.23,32,11779.69,Professional,1998,69.85,123,1
2.71,6,11741.16,Professional,2005,66.13,120,2
2.77,45,11714.21,Professional,2011,66.7,122,0
3.04,54,11703.73,Professional,1977,65.71,121,2
1.95,1,11821.13,Professional,2008,66.68,122,1
2.54,41,11728.05,Professional,2007,67.62,123,0
2.25,1,11779.96,Professional,1971,68.39,120,1
3.09,1,11686.38,Professional,1986,69.19,124,1
1.75,12,11827.39,Professional,1963,68.01,121,3
2.26,3,11762.66,Professional,1993,70.89,122,1
3.09,27,11699.32,Professional,1976,68.71,123,1
2.94,6,11699.99,Professional,1992,69.15,122,0
1.72,21,11814.35,Professional,2010,65.68,120,1
2.4,28,11759.79,Professional,2015,64.95,131,5
1.91,11,11811.76,Professional,1972,66.26,120,1
2.02,4,11793.53,Professional,1984,66.17,120,2
2.07,19,11804.93,Professional,1983,68.14,122,2
2.53,20,11759.95,Professional,2005,68.04,124,0
1.92,42,11798.23,Professional,1976,65.45,120,1
2.44,32,11755.97,Professional,2004,64.95,123,0
3.01,21,11711.36,Professional,2001,69.25,122,1
1.82,34,11818.74,Professional,2013,70.17,125,1
2.12,4,11803.55,Professional,2003,73.13,123,0
1.87,13,11813.24,Professional,1997,68.28,124,1
2.06,43,11796.57,Professional,1967,69.09,120,0
2.75,5,11714.71,Professional,1990,70.45,122,0
3.25,57,11666.57,Professional,1968,66.33,125,0
2,5,11780.95,Professional,1971,70.13,123,1
1.89,18,11804.01,Professional,2012,69.14,121,2
2.52,2,11756.52,Professional,1988,66.98,121,5
2.37,2,11770.53,Professional,1989,68.12,120,2
3.17,24,11683.01,Professional,1973,69.63,122,1
2.16,11,11796.86,Professional,1994,69.68,120,0
1.94,25,11793.08,Professional,2015,68.03,121,1
2.62,28,11751.98,Professional,1965,64.82,125,0
2.12,9,11799.59,Professional,2000,67.7,122,1
2.46,21,11745.73,Professional,1965,69.5,122,1
2.33,15,11768.37,Professional,2006,68.11,122,0
3.5,21,11670.81,Professional,1988,66.54,120,0
2.08,6,11793.19,Professional,1978,72.66,122,1
2.92,19,11690.29,Professional,1963,67.93,122,0
2.84,2,11713.74,Professional,2013,66.95,124,2
2.42,10,11770.83,Professional,1994,66.19,122,3
3.57,8,11653.44,Professional,1987,66.49,120,2
2.52,13,11735.76,Professional,1997,68.09,125,2
2.44,9,11755.47,Professional,1992,66.95,120,0
1.79,20,11822.58,Professional,1992,70.13,124,2
2.24,8,11792.66,Professional,1996,65.59,122,1
2.28,16,11778.29,Professional,1977,65.57,120,0
2.28,36,11771.14,Professional,1972,68.13,121,1
1.99,5,11804.32,Professional,1970,64.36,121,1
2.35,12,11770.7,Professional,1969,73.13,121,1
2.11,5,11805.33,Professional,1993,67.61,120,1
3.5,17,11663.19,Professional,1965,68.21,122,0
2.84,7,11718.24,Professional,1969,66.96,122,2
2.35,3,11776.35,Professional,2009,71.13,121,0
2.64,28,11734.05,Professional,2001,68.26,121,0
2.21,51,11771.22,Professional,2004,68.1,124,1
2.53,11,11739.3,Professional,1964,67.1,124,1
2.37,18,11760.86,Professional,2007,71.73,121,0
3.15,13,11677.27,Professional,1976,68.62,120,0
2.85,39,11726.59,Professional,1987,69.04,122,1
2.64,14,11733.36,Professional,2001,65.85,121,4
2.25,26,11763.18,Professional,2000,69.38,121,0
2.12,4,11790.54,Professional,2005,69.8,121,1
3.21,26,11662.96,Professional,2012,66.29,121,0
2.37,41,11774.87,Professional,1963,68.62,120,0
2.18,18,11797.62,Professional,1973,67.84,120,1
2.71,13,11741.37,Professional,1973,70.27,126,1
2.38,38,11767.66,Professional,1974,69.77,121,0
2.75,39,11722.3,Professional,1962,65.56,122,0
2.69,2,11725.7,Professional,2000,71.8,120,2
2.94,83,11706.97,Professional,1976,64.44,121,0
2.62,43,11749.11,Professional,1981,69.24,122,0
2.83,5,11715.6,Professional,1979,64.54,123,3
2.69,1,11731.96,Professional,1967,69.16,122,0
2.14,18,11780.82,Professional,2003,67.21,120,1
2.43,38,11771.62,Professional,2004,70.03,122,2
3.01,0,11712.59,Professional,2005,68.3,120,0
2.22,11,11779.41,Professional,1984,68.84,122,0
2.09,18,11795.45,Professional,1964,70.96,120,0
3.35,58,11667.44,Professional,1976,67.09,120,0
2.84,10,11722.74,Professional,1973,68.65,121,1
2.84,1,11718.11,Professional,2011,69.38,123,0
2.42,25,11749.22,Professional,1980,68.9,121,0
2.52,8,11744.24,Professional,1963,66.36,123,2
3.25,4,11675.74,Professional,1997,66.16,121,1
3.7,7,11610.65,Professional,1961,65.35,121,0
1.99,7,11798.63,Professional,1972,70.95,123,1
3.27,13,11666.66,Professional,1998,70.93,122,1
3.1,2,11714.91,Professional,1982,67.46,121,0
2.68,7,11746,Professional,1978,71.14,122,2
2.51,74,11780.14,Professional,1991,68.73,122,0
2.54,41,11746.02,Professional,2011,67.01,121,1
2.52,5,11751.86,Professional,1978,67.55,120,1
1.53,16,11839.09,Professional,1961,67.1,120,0
2.3,4,11765.26,Professional,1977,66.64,127,0
2.07,9,11802.86,Professional,1980,63.84,129,2
2.23,0,11782.17,Professional,2003,65.73,124,2
2.4,11,11775.03,Professional,1985,65.86,122,0
2.44,5,11743.96,Professional,1967,71.85,123,0
2.72,16,11735.98,Professional,1989,68.91,122,1
2.46,7,11763.68,Professional,1984,68.21,134,0
2.4,45,11756.92,Professional,2013,67.42,121,0
2.61,4,11739.95,Professional,1989,65.92,127,0
2.27,9,11773.15,Professional,2006,69.63,120,0
2.48,2,11769.69,Professional,1990,69.18,123,0
2.63,66,11751.57,Professional,1961,66.91,121,2
2.64,11,11745.29,Professional,2010,68.97,125,2
1.04,11,11896.78,Professional,1991,67.56,121,1
2.29,17,11761.78,Professional,1968,71.39,122,1
2.43,83,11748.08,Professional,1994,69.48,124,0
3.24,28,11681.28,Professional,1961,71.08,126,2
2.85,84,11721.1,Professional,1961,66.65,120,2
2.84,4,11702.68,Professional,1984,66.46,121,0
2.68,9,11727.3,Professional,2003,66.26,122,2
2.53,2,11741.81,Professional,2005,67.22,123,2
2.78,20,11740.81,Professional,2012,69.23,120,0
2.47,6,11757.54,Professional,1981,64.84,121,3
2.65,72,11728.77,Professional,1967,71.12,121,1
2.96,57,11700.62,Professional,1985,65.62,125,5
2.34,82,11749.03,Professional,2013,68.22,122,1
2.66,15,11740.63,Professional,1973,69.83,122,1
2.79,21,11743.46,Professional,1968,69.2,121,1
2.43,1,11781.89,Professional,1986,64.35,122,1
1.79,43,11833.52,Professional,2007,69.27,121,1
2.6,36,11718.23,Professional,2007,67.71,123,0
2.39,7,11748.13,Professional,1975,67.24,121,1
1.69,5,11842.36,Professional,2002,68.23,121,2
3.1,35,11700.27,Professional,2015,68.18,123,0
2.8,4,11721.94,Professional,1963,62.08,121,1
2.97,5,11676.56,Professional,1979,68.31,121,1
2.51,19,11739.64,Professional,1963,68.25,122,0
2.82,6,11697.13,Professional,1970,70.07,121,2
2.13,20,11779.33,Professional,2013,69.96,121,0
2.05,82,11794.86,Professional,2000,67.57,125,1
2.88,11,11735.53,Professional,1974,69.57,121,0
3.16,85,11691.31,Professional,1994,68.7,121,1
1.91,15,11799.92,Professional,1987,67.38,120,1
2,4,11809.25,Professional,1988,66.96,127,1
2.33,67,11766.49,Professional,1969,65.78,120,0
3.24,12,11677.8,Professional,1962,67.61,122,4
2.02,9,11811.47,Professional,1962,68.65,123,2
2.43,11,11756.62,Professional,1962,70.06,120,0
2.48,5,11750.36,Professional,1984,64.63,121,4
2.53,36,11747.95,Professional,1974,68.46,121,1
2.99,25,11685.48,Professional,2001,69.25,131,0
2.18,18,11786.41,Professional,1969,68.09,121,2
2.51,69,11739.62,Professional,1983,69.72,120,0
2.67,65,11727.58,Professional,1970,73.34,121,1
1.49,23,11829.77,Professional,1975,68.3,121,1
1.96,4,11796.03,Professional,2009,69.67,122,1
2.54,39,11727.14,Professional,1980,65.26,120,0
2.43,3,11736.58,Professional,1990,68.89,125,1
2.6,2,11727.36,Professional,1990,68.11,120,1
2.72,26,11716.95,Professional,2000,65.59,121,2
2.61,22,11730.31,Professional,1984,67.27,120,2
2.61,20,11719.88,Professional,2002,68.17,122,0
2.19,23,11774.6,Professional,2001,64.67,123,1
2.66,22,11729.76,Professional,2011,68.72,121,1
2.15,7,11784.73,Professional,1976,69.5,120,0
2.86,36,11723.83,Professional,2003,67.34,121,0
2.77,5,11710.1,Professional,1978,68.51,120,1
2.12,51,11797.78,Professional,1984,69.49,122,0
2.6,1,11728.88,Professional,2011,67.05,122,0
2.4,17,11752.23,Professional,2007,67.45,120,0
2.42,27,11764.75,Professional,2006,73.03,121,0
2.51,13,11740.01,Professional,2008,66.35,120,1
2.59,18,11747.95,Professional,1971,68.26,126,3
2.34,69,11776.91,Professional,2015,69.63,120,3
2.76,1,11714.03,Professional,2001,68.88,123,1
2.26,7,11773.59,Professional,1979,70.91,121,1
2.28,47,11762.28,Professional,2000,68.84,125,0
2.94,1,11700.62,Professional,1970,68.63,120,1
2.15,18,11790.71,Professional,2006,67.01,123,1
2.4,6,11761,Professional,1973,66.42,120,2
2.11,0,11785,Professional,1970,66.69,122,3
3.44,11,11648.43,Professional,1988,66.61,124,1
2.97,6,11689.26,Professional,1990,70.21,123,2
1.9,3,11814.39,Professional,2007,69.14,122,2
2.49,4,11746.76,Professional,1978,67.15,121,0
2.16,26,11797.28,Professional,1993,65.27,123,0
2.17,41,11779.63,Professional,1968,68.49,121,2
2.22,26,11786.21,Professional,2009,68.46,123,2
1.85,9,11804.63,Professional,1987,68.8,131,4
2.26,11,11787.85,Professional,1997,72.18,123,1
3.22,1,11698.44,Professional,2002,66.68,124,2
2.61,7,11726.76,Professional,2001,68.31,120,0
2.31,36,11771.58,Professional,1991,66.22,121,0
3,13,11691.34,Professional,2002,67.97,120,1
2.24,3,11775.98,Professional,1973,65.43,120,0
1.82,15,11810.25,Professional,2000,68.61,121,1
2.37,42,11768.86,Professional,1978,68.66,122,0
2.32,13,11777.03,Professional,1975,67.5,123,0
1.93,28,11804.08,Professional,1969,68.55,121,1
2.11,17,11793.66,Professional,2004,72.65,123,2
2.02,4,11793.27,Professional,1974,68.57,121,1
2.46,13,11751.58,Professional,1980,72.41,122,1
3.01,8,11676.9,Professional,1989,66.8,120,2
2.76,6,11720.1,Professional,1980,69.44,121,1
1.96,8,11788.31,Professional,1972,69.16,124,0
2.43,0,11773.14,Professional,1991,68.83,121,3
3.13,4,11687.55,Professional,1997,70.76,120,2
2.5,40,11750.35,Professional,2008,65.34,123,1
2.33,36,11770.05,Professional,1965,67.25,121,1
3.74,45,11628.98,Professional,1984,66.33,123,0
2.13,10,11773.93,Professional,1984,70.96,121,3
2.74,76,11720.39,Professional,1990,68.63,120,0
2.66,3,11725.42,Professional,1990,73.19,120,0
2.49,5,11737.97,Professional,1997,70.15,120,1
2.24,7,11781.61,Professional,1987,65.9,123,0
2.39,122,11765.73,Professional,2002,69.52,120,3
2.19,21,11801.66,Professional,1990,65.66,123,1
2.26,19,11766.73,Professional,1981,66.26,120,0
2.61,13,11742.04,Professional,1964,67.43,121,0
2.21,6,11782.84,Professional,1978,67.18,121,2
2.38,1,11777.51,Professional,1993,67.85,120,3
2.97,6,11703.61,Professional,1988,70.13,122,0
1.94,1,11805.54,Professional,1986,68.47,122,2
2.76,0,11704.95,Professional,1978,66.44,121,1
2.43,17,11738.52,Professional,1967,67.82,123,3
2.51,27,11743.3,Professional,1971,68.73,124,2
2.42,30,11747.61,Professional,1977,70.64,121,0
2.83,18,11725.64,Professional,1969,67.21,126,2
2.98,17,11704.68,Professional,2003,69.29,122,3
2.68,1,11735.82,Professional,1963,68.03,121,3
2.21,0,11791.91,Professional,1970,69.08,121,0
2.21,24,11785.45,Professional,1982,66.77,122,0
2.07,40,11787.85,Professional,2005,67.28,121,3
2.59,28,11749.28,Professional,1962,69.64,123,1
1.87,2,11811.05,Professional,1982,70.58,120,0
2.67,38,11727.82,Professional,1978,66.6,122,1
2.6,9,11744.92,Professional,2007,68.87,122,2
2.3,81,11764.21,Professional,2006,70.29,122,1
2.05,10,11793.34,Professional,2007,69.42,121,0
2.83,4,11741.56,Professional,2008,67.73,124,2
2.99,15,11705.53,Professional,1977,66.17,121,1
2.83,8,11711.98,Professional,2005,67.49,124,2
2.61,3,11739.62,Professional,1996,68.07,121,0
2.18,13,11772.05,Professional,1982,68.19,121,1
2.49,3,11734.54,Professional,1965,71.14,125,2
2.34,1,11766.04,Professional,1978,68.18,120,0
2.78,10,11717.03,Professional,1999,67.3,122,1
2.77,1,11735.38,Professional,2011,68.12,121,0
1.5,11,11828.23,Professional,1995,69.83,124,1
2.57,37,11730.45,Professional,1979,66.44,123,1
2.27,28,11757.1,Professional,2008,68.58,121,1
3,22,11715.36,Professional,2006,70.84,121,2
2.02,43,11804.56,Professional,1965,65.53,121,2
2.01,9,11799.46,Professional,1994,67.61,121,0
2.26,16,11767.76,Professional,2001,63.96,125,0
2.55,1,11754.42,Professional,1966,70.44,124,0
2.54,33,11759.01,Professional,1998,66.89,122,1
3.22,23,11681.94,Professional,2013,65.55,120,0
2.71,7,11734.55,Professional,1982,66.95,120,1
2.39,51,11762.29,Professional,1999,67.97,125,3
2.89,24,11707.8,Professional,1988,68.6,121,1
2.8,16,11725.55,Professional,2002,70.34,128,0
2.85,19,11721.56,Professional,2005,66.95,126,0
2.28,6,11781.22,Professional,1964,69.26,122,0
2.54,67,11740.79,Professional,1977,69.36,123,0
2.62,132,11748.62,Professional,2004,70.71,121,0
2.13,52,11766.97,Professional,2014,67.07,123,0
3.23,1,11680.78,Professional,1993,67.59,121,1
2.65,51,11733.33,Professional,1962,64.45,120,2
1.5,28,11840.47,Professional,2003,67.28,122,1
3.26,10,11685.11,Professional,2007,68.35,125,3
2.86,56,11712.92,Professional,2015,65.91,122,0
3.01,4,11715.93,Professional,2015,71.1,126,1
3.01,11,11711.68,Professional,2000,68.34,123,1
1.54,19,11851.56,Professional,1967,69.81,122,1
2.99,42,11697.36,Professional,1961,67.64,123,1
2.07,20,11798.07,Professional,2001,65.2,121,1
2.35,4,11765.88,Professional,2008,69.55,125,1
3.34,45,11659.29,Professional,1979,70.12,125,3
2.59,10,11740.28,Professional,1985,66.41,124,3
2.2,32,11779.93,Professional,1969,69.27,121,1
3.37,4,11662.59,Professional,1989,70.62,121,2
2.56,41,11728.71,Professional,1998,66.33,124,2
2.15,10,11774.83,Professional,1990,70.24,120,0
3.01,4,11712.49,Professional,1989,66.43,122,2
2.05,56,11777.96,Professional,1993,67.33,122,1
3.06,35,11681.94,Professional,2004,67.91,123,0
3.08,8,11707.92,Professional,1996,70.91,125,0
3.14,14,11680.1,Professional,1971,66.97,121,2
2.81,10,11706.82,Professional,1987,65.63,123,2
2.84,25,11703.65,Professional,1999,68.05,121,1
1.43,4,11870.46,Professional,1990,67.45,123,0
2.56,3,11745.06,Professional,2003,65.66,120,0
2.07,2,11794.7,Professional,1972,66.77,127,0
3.13,15,11690.2,Professional,1995,68.16,120,0
3.27,45,11687.27,Professional,1973,69.66,124,0
2.31,16,11780.8,Professional,1975,70.47,123,0
2.44,3,11758.08,Professional,2000,70.65,122,0
2.77,7,11702.98,Professional,1968,71.12,120,1
1.9,24,11822.18,Professional,1979,66.55,121,2
2.66,21,11734.69,Professional,2003,65.53,126,1
3.24,15,11684.66,Professional,1971,65.94,121,1
3.1,6,11700.35,Professional,2000,68.02,125,1
2.28,5,11767.63,Professional,2011,69.97,120,1
3.04,25,11708.5,Professional,2002,70.32,122,2
2.22,2,11777.55,Professional,1984,65.55,121,0
2.28,0,11789.93,Professional,1961,68.56,122,2
2.04,41,11782.27,Professional,1996,67.09,120,1
3,15,11715.76,Professional,1971,65.41,123,2
2.6,7,11757.77,Professional,1981,67.67,124,1
2.47,3,11728.21,Professional,2008,66.78,120,0
1.93,22,11795.82,Professional,1991,65.71,122,1
1.94,59,11816.07,Professional,2014,68.56,121,3
2.62,15,11745.26,Professional,1991,66.72,128,1
1.87,38,11814.15,Professional,1981,71.47,120,0
2.74,47,11732.75,Professional,1995,70.43,122,1
2.99,38,11699.98,Professional,2013,69.62,123,0
1.98,3,11803.93,Professional,1991,65.22,120,1
2.35,5,11757.85,Professional,2013,66.06,121,1
2.5,28,11742.81,Professional,1986,66.97,122,1
2.38,11,11764.84,Professional,1974,69.86,127,0
2.69,61,11727.78,Professional,1988,67.72,120,4
2.71,9,11741.74,Professional,1989,68.72,121,3
1.81,2,11806.55,Professional,1965,68.12,121,0
2.74,1,11741.28,Professional,1980,68.88,126,1
2.09,22,11805.82,Professional,1981,68.67,123,2
2.63,15,11730.13,Professional,1969,72.18,120,0
2.01,2,11800.01,Professional,1973,67.54,125,1
1.86,33,11820.22,Professional,1998,68.57,123,0
2.26,78,11785.31,Professional,2004,70.59,123,2
1.97,12,11822.25,Professional,1976,67.89,125,1
2.2,12,11796.98,Professional,1986,68.79,120,2
1.72,46,11823.47,Professional,1993,68.48,123,0
1.87,15,11824.81,Professional,2010,67.94,125,1
2.52,0,11734.95,Professional,1993,67.2,121,1
2.66,13,11741.02,Professional,1991,67.67,121,1
2.79,13,11727.52,Professional,1997,67.53,120,0
2.47,2,11752.55,Professional,2005,65.43,124,0
2.32,19,11769.14,Professional,1984,64.63,120,0
2.41,36,11766.67,Professional,1969,70.44,122,1
2.54,5,11763.33,Professional,2005,69.32,120,1
2.15,45,11775.04,Professional,1980,66.5,120,2
2.1,6,11792.53,Professional,2008,67.94,121,0
2.33,2,11771.9,Professional,1990,67.47,126,0
2.02,16,11777.67,Professional,1999,73.18,125,1
2.63,23,11727.02,Professional,1994,64.84,120,1
2.97,7,11697.03,Professional,2001,66.28,121,1
2.36,1,11762.63,Professional,1969,68.85,121,2
1.98,19,11827.24,Professional,1985,66.4,120,6
2.58,73,11745.63,Professional,1992,65.59,123,0
1.7,86,11827.94,Professional,2004,67.05,121,2
2.26,20,11771.41,Professional,1973,64.51,121,1
2.59,13,11732.34,Professional,2007,68.44,125,1
1.02,10,11879.37,Professional,1998,66.32,122,0
1.87,2,11808.79,Professional,1978,70.1,123,1
3.17,4,11691.01,Professional,1992,65.48,122,0
2.67,5,11726.53,Professional,1998,70.33,127,0
2.79,38,11713.44,Professional,1968,69.97,124,1
2.03,21,11800.33,Professional,1968,66.8,121,1
1.86,50,11818.91,Professional,1986,69.4,120,1
2.36,9,11767.9,Professional,1987,65.15,123,1
2.22,19,11770.93,Professional,1973,69.47,125,1
1.89,21,11814.74,Professional,2012,69.12,121,2
2.79,20,11710.69,Professional,1993,68.4,122,1
1.74,39,11826.34,Professional,1996,68.02,120,0
2.84,6,11716.91,Professional,1963,68.62,120,1
1.97,8,11767.69,Professional,1988,70.31,121,1
3.28,12,11682.49,Professional,1999,67.2,125,2
2.38,101,11765.95,Professional,1979,67.84,127,1
3.31,7,11661.47,Professional,2010,66.83,124,0
2.16,1,11786.88,Professional,2002,68.9,122,1
3,35,11708.29,Professional,2000,69.33,121,1
2.3,1,11765.55,Professional,2011,67.54,120,0
2.2,12,11761.57,Professional,1989,68.32,122,1
1.46,7,11859.27,Professional,1972,66.75,121,1
2.62,5,11732.36,Professional,1974,71.41,121,0
2.48,24,11770.67,Professional,2002,71.44,121,0
2.24,9,11786.12,Professional,2001,71.03,122,2
3.38,41,11681.44,Professional,2004,68.56,120,1
2.39,136,11767.83,Professional,1983,69.23,122,2
2.15,33,11791.18,Professional,1986,68.29,120,0
2.53,16,11744.52,Professional,2005,68.64,122,1
2.5,18,11744.43,Professional,1962,68.64,120,0
2.5,32,11756.97,Professional,1976,71.93,120,0
2.8,29,11702.87,Professional,2003,69.36,121,1
2.47,3,11748,Professional,1986,66.17,121,0
3.41,12,11647.9,Professional,1972,66.69,121,0
2.02,3,11787.86,Professional,2002,68.01,121,1
1.97,52,11806.61,Professional,1961,67.43,120,0
1.76,1,11828.24,Professional,1990,68.21,121,1
2.61,28,11754.71,Professional,1993,67.3,123,0
2.09,5,11788.28,Professional,2002,65.14,120,0
2.96,45,11702.96,Professional,1990,71.14,120,5
3.08,24,11695.88,Professional,1993,69.38,120,1
2.88,25,11717.83,Professional,1994,67.19,122,0
2.77,22,11718.12,Professional,1971,68.08,121,1
2.33,1,11780.47,Professional,1981,70.48,121,1
2.72,2,11735.63,Professional,1972,68.52,123,2
2.86,9,11734.02,Professional,1996,69.07,121,0
2.03,0,11804.49,Professional,1976,66.89,121,1
1.93,11,11814.96,Professional,1976,63.88,121,1
3.47,13,11664.48,Professional,1962,71.35,120,0
2.43,10,11762.05,Professional,2008,69.19,120,2
3.08,49,11715.18,Professional,1983,68.89,127,2
2.18,3,11778.58,Professional,2000,68.96,123,2
2.4,9,11743.69,Professional,2014,69.24,127,4
2.63,17,11741.2,Professional,2011,68.84,121,1
1.83,35,11815.24,Professional,1971,67.63,121,2
3.21,27,11665.56,Professional,1973,67.58,120,1
2.87,11,11700.24,Professional,1968,68.37,121,1
2.66,68,11737.15,Professional,1994,67.29,124,4
2.05,47,11792.86,Professional,2014,68.51,126,1
2.69,23,11737.43,Professional,1999,71.95,124,1
2.57,22,11747.95,Professional,1996,70.83,121,0
3.06,1,11688.82,Professional,1974,70.16,126,1
1.98,13,11801.01,Professional,1986,66.58,121,1
2.17,21,11772.3,Professional,1966,66.84,120,3
2.13,12,11789.98,Professional,1966,65.8,124,0
2.34,1,11769.91,Professional,1970,65.89,121,0
3.13,12,11693.39,Professional,1991,69.72,120,2
2.4,8,11753.76,Professional,1994,65.76,122,0
2.51,2,11748.64,Professional,1977,69.11,122,3
2.81,11,11736.27,Professional,1999,66.18,121,1
2.19,49,11766.25,Professional,1988,63.57,121,0
2.96,26,11699.66,Professional,2012,69.97,121,0
2.51,38,11747.09,Professional,2012,67.06,121,2
2.71,52,11725.7,Professional,1963,66.51,122,3
1.94,12,11812.9,Professional,2006,65.29,121,2
1.95,29,11808.59,Professional,1976,67.87,120,0
2.51,28,11764.92,Professional,1996,65.93,122,0
2.47,4,11745.41,Professional,2002,65.94,134,2
2.52,41,11735.99,Professional,2001,69.1,120,1
3.66,22,11639.71,Professional,1983,66.21,120,1
3,25,11700.48,Professional,1975,64.4,122,1
3.31,6,11679.22,Professional,1994,66.37,130,0
2.25,8,11779.85,Professional,1996,66.91,122,0
2.56,63,11752.45,Professional,2007,66.58,121,0
2.03,13,11797.07,Professional,1974,65.37,123,1
2.6,47,11740.1,Professional,1966,65.27,121,0
2.88,22,11716.35,Professional,1963,69.03,122,1
1.99,12,11814.42,Professional,1967,67.11,120,0
2.35,1,11764.41,Professional,2014,66.39,121,1
2.84,34,11711.71,Professional,1984,69.12,123,0
2.08,14,11787.78,Professional,1997,69.17,121,1
2.88,11,11701.47,Professional,1986,67.99,120,1
