ID,GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
5157,2.14,7,Vocational,1961,67,123,1
5158,1.83,7,Vocational,2007,68.81,121,1
5159,2.44,53,Vocational,2014,70.62,123,1
5160,3.1,25,Vocational,2004,68.38,122,1
5161,2.92,42,Vocational,2012,70.6,120,2
5162,2.24,5,Vocational,2002,66.63,121,1
5163,1.93,5,Vocational,1989,66.82,122,1
5164,2.37,35,Vocational,1967,70.37,123,0
5165,2.41,21,Vocational,1975,67.59,123,0
5166,2.88,10,Vocational,1983,64.49,123,0
5167,3.13,6,Vocational,1968,69.21,122,3
5168,3.03,29,Vocational,1994,64,122,0
5169,2.49,1,Vocational,1991,67.24,123,1
5170,2.62,25,Vocational,1985,68.28,122,0
5171,2.77,4,Vocational,2000,65.64,121,0
5172,2.31,5,Vocational,1986,68.87,123,2
5173,2.61,15,Vocational,1982,66.63,124,2
5174,2.61,8,Vocational,1967,69.36,121,0
5175,1.83,31,Vocational,1967,65.39,121,1
5176,1.59,10,Vocational,1988,67.09,121,0
5177,2.4,6,Vocational,2001,64.49,122,0
5178,2.36,7,Vocational,1980,65.17,123,2
5179,2.18,72,Vocational,2011,69.79,121,1
5180,3.14,6,Vocational,1969,67.63,121,0
5181,2.42,19,Vocational,1980,68.25,126,2
5182,3.01,14,Vocational,1974,67.64,120,2
5183,1.93,29,Vocational,1962,68.69,120,0
5184,3.11,31,Vocational,2010,64.71,120,0
5185,2.06,14,Vocational,1973,69.03,122,0
5186,3.56,35,Vocational,1992,67.4,120,0
5187,1.53,39,Vocational,1984,67.42,121,6
5188,2.35,0,Vocational,1990,65.26,127,1
5189,2.27,7,Vocational,1997,66.53,123,0
5190,2.54,1,Vocational,1978,66.05,122,2
5191,2.02,11,Vocational,1994,69.82,121,2
5192,2.74,8,Vocational,2005,64.8,121,0
5193,3.58,1,Vocational,1976,66.26,121,1
5194,3.57,7,Vocational,1988,69.38,124,2
5195,2.83,5,Vocational,2000,68.76,125,1
5196,2.88,2,Vocational,1966,67.77,121,1
5197,2.79,29,Vocational,2009,69.91,122,2
5198,2.51,21,Vocational,1983,68.19,122,2
5199,2.72,4,Vocational,1989,65.64,121,1
5200,2.56,19,Vocational,2014,66.84,120,1
5201,2.63,5,Vocational,1972,66.93,124,2
5202,2,51,Vocational,1969,67.36,126,1
5203,2.21,21,Vocational,1974,69.04,121,0
5204,3.2,20,Vocational,2007,67.81,121,1
5205,3.21,30,Vocational,2004,69.13,120,1
5206,2.73,20,Vocational,1982,70.66,122,0
5207,1.91,31,Vocational,1990,69.45,121,1
5208,1.65,7,Vocational,1982,68.13,122,0
5209,2.77,3,Vocational,2008,69.67,123,0
5210,1.57,25,Vocational,2008,67.83,122,0
5211,3.05,1,Vocational,2005,67.5,122,2
5212,2.23,2,Vocational,1966,67.86,121,0
5213,3.02,6,Vocational,1981,68.91,125,0
5214,3.04,11,Vocational,2000,70.56,121,5
5215,1.75,3,Vocational,2009,68.07,121,0
5216,2.5,21,Vocational,2006,67.4,121,0
5217,2.14,22,Vocational,2011,65.92,122,0
5218,2.42,0,Vocational,1989,67.62,121,1
5219,2.31,5,Vocational,2014,68.88,120,0
5220,2.81,27,Vocational,2011,70.44,121,0
5221,3.08,37,Vocational,2012,63.07,122,2
5222,2.8,5,Vocational,2014,70.01,121,0
5223,2.19,8,Vocational,1983,68.26,121,2
5224,2.41,30,Vocational,1967,71.09,121,2
5225,1.54,42,Vocational,1974,69.24,127,1
5226,2.39,39,Vocational,1980,69.35,122,1
5227,1.82,29,Vocational,1985,66.39,121,1
5228,2.38,4,Vocational,2015,71.23,121,1
5229,2.65,24,Vocational,1967,69.07,120,0
5230,2.55,12,Vocational,1968,66.42,122,0
5231,2.34,25,Vocational,2012,66.45,122,1
5232,2.18,2,Vocational,1982,67.62,120,0
5233,2.51,11,Vocational,1982,68.6,123,0
5234,2.66,13,Vocational,1978,68.07,123,1
5235,1.84,20,Vocational,1997,63.79,121,0
5236,2.95,15,Vocational,2007,69.14,123,1
5237,2.92,4,Vocational,1984,65.13,122,1
5238,2.32,37,Vocational,1973,68.36,121,0
5239,2.58,30,Vocational,1988,67.79,121,3
5240,2.49,35,Vocational,1982,67.93,124,1
5241,2.3,5,Vocational,1996,67.95,120,1
5242,2.06,21,Vocational,1998,68.04,121,1
5243,3.27,122,Vocational,1988,66.38,120,1
5244,2.5,0,Vocational,1980,70.25,121,0
5245,2.86,6,Vocational,1969,68.93,122,1
5246,2.57,55,Vocational,1967,68.95,122,2
5247,1.72,3,Vocational,1965,68.87,128,2
5248,2.98,39,Vocational,1982,68.26,123,4
5249,2.45,38,Vocational,1965,66.82,121,0
5250,3.09,19,Vocational,1993,68.1,121,4
5251,3.59,24,Vocational,1973,67.64,122,0
5252,2.31,60,Vocational,2007,69.3,120,2
5253,2.51,19,Vocational,1999,69.2,122,1
5254,2.28,28,Vocational,2001,70.51,120,2
5255,2.71,14,Vocational,2004,70.59,121,1
5256,2.37,17,Vocational,1982,68.92,120,1
5257,1.67,31,Vocational,1962,68.57,126,1
5258,2.82,35,Vocational,1997,73.67,122,1
5259,2.16,8,Vocational,1970,65.76,126,2
5260,2.96,11,Vocational,2007,67.59,120,0
5261,2.61,2,Vocational,1995,68.93,122,0
5262,2.3,32,Vocational,1979,69.29,120,2
5263,1.72,1,Vocational,1986,68.07,121,1
5264,2.58,39,Vocational,1984,67.1,124,1
5265,2.96,68,Vocational,1983,69.46,124,1
5266,2.12,2,Vocational,1990,68.78,121,1
5267,2.66,1,Vocational,1989,71.58,121,1
5268,2.53,8,Vocational,1986,66.36,120,1
5269,2.46,3,Vocational,1962,68.42,126,1
5270,2.45,11,Vocational,1981,67.76,122,0
5271,2.1,65,Vocational,1987,65.23,122,0
5272,2.24,6,Vocational,1964,68.61,121,1
5273,2.67,2,Vocational,2003,71.69,125,0
5274,2.22,47,Vocational,1999,67.12,121,2
5275,2.86,52,Vocational,1994,66.1,120,4
5276,1.56,23,Vocational,1991,70.76,121,4
5277,2.53,16,Vocational,1984,72.03,125,0
5278,1.83,34,Vocational,2010,64.48,125,0
5279,3.09,2,Vocational,1977,68.25,122,1
5280,2.37,42,Vocational,2007,69.13,128,0
5281,2.06,0,Vocational,1983,70.47,120,0
5282,2.03,17,Vocational,1980,66.63,121,0
5283,2.71,73,Vocational,2003,65.11,121,0
5284,2.9,27,Vocational,2005,68.77,120,0
5285,2.01,15,Vocational,1998,68.07,124,0
5286,2.49,24,Vocational,1982,68.02,124,0
5287,2.71,13,Vocational,2006,65.49,120,1
5288,2.38,26,Vocational,2007,70.16,120,3
5289,2.09,13,Vocational,1981,70.54,124,0
5290,2.24,22,Vocational,2014,65.42,125,0
5291,2.75,5,Vocational,1986,67.25,120,1
5292,2.62,0,Vocational,1968,68.17,121,0
5293,2.63,5,Vocational,2008,68.11,121,1
5294,2.11,14,Vocational,1991,70.69,120,1
5295,2.43,86,Vocational,2001,65.63,123,1
5296,2.33,7,Vocational,1964,67.92,123,0
5297,2.64,18,Vocational,1980,67.24,120,0
5298,2.3,7,Vocational,1980,66.4,120,1
5299,2.95,8,Vocational,2006,68.44,121,1
5300,3.18,4,Vocational,2006,68.51,127,1
5301,2.75,11,Vocational,1972,67.8,122,0
5302,2.44,10,Vocational,1976,69.31,121,0
5303,2.79,35,Vocational,1980,65.52,120,0
5304,3.1,1,Vocational,1996,69.21,123,0
5305,2.76,16,Vocational,1967,64.44,121,2
5306,2.52,5,Vocational,1988,67.63,123,1
5307,2.26,40,Vocational,1962,68.92,132,1
5308,2.42,3,Vocational,1981,68.18,121,0
5309,2.48,1,Vocational,2002,68.71,122,1
5310,3.01,26,Vocational,1979,67.48,122,1
5311,3.05,20,Vocational,2013,68.55,120,2
5312,3.4,35,Vocational,1976,70.18,120,1
5313,2.8,45,Vocational,2007,68.61,122,0
5314,2.5,30,Vocational,1973,68.52,121,1
5315,2.52,4,Vocational,2013,66.87,122,1
5316,2.95,59,Vocational,1966,65.9,123,1
5317,2.44,22,Vocational,2014,68.73,120,1
5318,2.08,19,Vocational,2012,70.19,124,0
5319,2.22,7,Vocational,1968,65.44,122,2
5320,2.2,10,Vocational,1992,66.36,123,2
5321,2.38,25,Vocational,1998,67.11,120,2
5322,2.7,13,Vocational,1966,70.82,120,0
5323,2.54,32,Vocational,1986,64,120,1
5324,2.32,12,Vocational,2012,65.96,121,2
5325,3.51,14,Vocational,2001,65.67,121,0
5326,2.47,9,Vocational,1994,71.47,122,2
5327,1.91,5,Vocational,1972,69.44,121,0
5328,2.24,2,Vocational,2004,66.09,120,0
5329,2.55,16,Vocational,1983,67.86,120,0
5330,2.72,19,Vocational,1997,68.79,121,1
5331,2.85,21,Vocational,1994,68.85,122,0
5332,2.47,31,Vocational,1996,65.16,120,1
5333,2.44,59,Vocational,1991,67.36,120,0
5334,2.79,9,Vocational,2007,70.44,121,6
5335,2.41,4,Vocational,2001,68.01,121,2
5336,2.3,4,Vocational,2001,70.04,121,0
5337,2.28,23,Vocational,1961,65.07,122,3
5338,3.07,14,Vocational,2011,67.68,120,1
5339,2.31,10,Vocational,1993,69.46,121,0
5340,1.98,13,Vocational,1995,66.91,122,1
5341,2.8,78,Vocational,2011,68.18,122,1
5342,2.37,20,Vocational,1983,66.97,122,1
5343,2.17,2,Vocational,1996,64.22,124,0
5344,2.41,24,Vocational,1965,64.01,120,0
5345,2.27,15,Vocational,1982,69.49,122,1
5346,1.67,8,Vocational,1985,69.42,120,1
5347,2.65,48,Vocational,1970,68.26,124,0
5348,1.77,4,Vocational,2014,68.88,123,0
5349,2.19,62,Vocational,1996,70.12,121,1
5350,3.07,26,Vocational,1987,69.63,121,3
5351,2.05,4,Vocational,1988,63.72,125,1
5352,3.14,6,Vocational,1995,67.92,125,1
5353,2.34,6,Vocational,1980,68.56,121,0
5354,2.54,14,Vocational,1986,73.48,123,0
5355,2.53,21,Vocational,1965,67.6,121,3
5356,2.94,12,Vocational,1974,73.68,121,3
5357,2.12,24,Vocational,1991,65.1,120,1
5358,2.42,41,Vocational,1994,68.87,122,0
5359,2.41,17,Vocational,2007,68.04,121,0
5360,2.37,51,Vocational,1986,68.86,121,1
5361,2.97,61,Vocational,2007,71.53,121,1
5362,1.94,6,Vocational,1964,65.85,121,2
5363,2.98,7,Vocational,1967,64.18,121,1
5364,2.75,6,Vocational,1998,69.26,120,0
5365,2.11,6,Vocational,1985,65.58,129,0
5366,3,34,Vocational,1990,66.01,120,1
5367,1.61,1,Vocational,2015,68.63,124,1
5368,3.52,73,Vocational,1964,63.99,121,0
5369,2.04,51,Vocational,1970,68.33,125,0
5370,2.28,14,Vocational,2010,66.69,121,3
5371,2.85,36,Vocational,1974,68.81,121,2
5372,2.82,4,Vocational,1973,67.47,121,2
5373,2.25,3,Vocational,1998,68.58,121,1
5374,1.86,32,Vocational,2003,67.69,124,0
5375,2.42,8,Vocational,2004,66.92,121,1
5376,2.87,51,Vocational,1993,69.7,120,1
5377,2.21,20,Vocational,1993,67.48,121,1
5378,1.81,1,Vocational,1984,68.36,122,2
5379,2.22,2,Vocational,1997,68.63,124,0
5380,2.19,34,Vocational,2010,66.31,120,1
5381,1.62,1,Vocational,2009,66.69,121,4
5382,2.12,17,Vocational,1979,68.27,120,2
5383,2.82,94,Vocational,2015,68.65,121,0
5384,2.75,4,Vocational,1963,68.72,120,0
5385,2.84,25,Vocational,1963,71.09,120,2
5386,2.3,55,Vocational,1967,66.23,121,0
5387,2.11,6,Vocational,2003,69.28,120,1
5388,3,6,Vocational,1977,72.91,123,1
5389,3.06,4,Vocational,1983,66.23,124,1
5390,2.09,10,Vocational,1984,70.91,120,2
5391,3.02,8,Vocational,1989,66.38,121,0
5392,2.7,1,Vocational,2002,66.83,123,0
5393,2.13,32,Vocational,1966,73.11,121,3
5394,2.91,21,Vocational,2001,64.84,121,3
5395,2.91,17,Vocational,1993,68.24,120,0
5396,1.89,5,Vocational,1964,69.32,121,1
5397,2.65,15,Vocational,1985,70.84,121,1
5398,3.13,2,Vocational,2007,68.3,122,0
5399,2.21,1,Vocational,1964,69.98,121,0
5400,2.97,6,Vocational,1961,66.82,120,2
5401,3.58,7,Vocational,1998,67.3,122,1
5402,3.19,4,Vocational,1963,66.86,121,1
5403,2.6,83,Vocational,1975,66.92,124,1
5404,1.65,22,Vocational,1990,67.81,121,0
5405,2.59,57,Vocational,1967,68.29,120,2
5406,3.16,33,Vocational,1979,68.74,122,3
5407,2.38,23,Vocational,1994,71.44,122,0
5408,2.59,0,Vocational,1994,68.24,123,4
5409,2.89,35,Vocational,1976,66.38,121,0
5410,3.32,39,Vocational,1967,63.63,120,0
5411,2.07,10,Vocational,1969,68.48,120,0
5412,2.06,4,Vocational,1963,71.7,122,2
5413,3.17,2,Vocational,1993,65.51,121,1
5414,3.4,36,Vocational,2003,70.87,124,2
5415,2.97,3,Vocational,1998,68.44,121,2
5416,2.69,2,Vocational,1982,70.23,122,0
5417,2.2,13,Vocational,1994,69.41,121,1
5418,2.66,5,Vocational,1984,71.93,120,0
5419,1.88,5,Vocational,1987,65.7,121,2
5420,2.62,6,Vocational,2008,64.42,122,2
5421,2.95,7,Vocational,1969,69.48,123,2
5422,1.91,16,Vocational,1999,67.32,122,2
5423,2.37,16,Vocational,1963,69.79,121,1
5424,2.47,19,Vocational,1965,67.93,124,0
5425,2.74,19,Vocational,2013,68.02,122,1
5426,1.71,17,Vocational,2015,68.33,120,1
5427,2.46,23,Vocational,2013,67.37,122,1
5428,2.22,13,Vocational,2006,66.78,120,1
5429,3.9,28,Vocational,1979,68.64,121,0
5430,3,23,Vocational,2013,68.67,120,1
5431,2.04,5,Vocational,2010,65.18,122,1
5432,2.79,17,Vocational,2013,70.96,123,4
5433,2.1,37,Vocational,2012,66.36,121,0
5434,2.43,6,Vocational,1978,70.15,120,3
5435,2.37,6,Vocational,1997,71.31,120,0
5436,2.94,15,Vocational,1975,69.41,125,1
5437,1.95,12,Vocational,1970,70.51,120,1
5438,2.39,16,Vocational,1990,67.41,121,1
5439,2.33,4,Vocational,2010,67.68,121,0
5440,2.25,5,Vocational,1979,64.56,122,2
5441,2.28,23,Vocational,1998,69.36,120,1
5442,2.85,4,Vocational,1971,65.71,120,0
5443,2.8,49,Vocational,1998,69.93,120,0
5444,2.37,5,Vocational,1966,68.58,122,0
5445,2.2,12,Vocational,2006,66.84,120,0
5446,2.38,1,Vocational,1983,65.38,120,2
5447,3.24,78,Vocational,1990,66.18,123,0
5448,2.29,8,Vocational,1992,68.97,124,1
5449,2.76,23,Vocational,1965,67.72,121,0
5450,2.36,8,Vocational,2000,69.89,123,1
5451,2.15,17,Vocational,2004,67.14,120,0
5452,2.32,8,Vocational,1964,71.8,120,2
5453,1.96,3,Vocational,1981,66.18,120,2
5454,1.68,23,Vocational,1968,68.6,124,0
5455,2.61,25,Vocational,1970,70.64,132,2
5456,2.48,102,Vocational,1967,69.29,124,1
5457,2.73,4,Vocational,1972,72,120,1
5458,2.54,8,Vocational,1999,68.66,121,4
5459,3.18,28,Vocational,1997,69.92,124,1
5460,1.72,25,Vocational,1994,65.85,122,0
5461,3.16,12,Vocational,1977,65.26,121,0
5462,2.25,29,Vocational,1984,70.69,121,1
5463,2.35,3,Vocational,1996,67.02,126,5
5464,2.47,54,Vocational,1966,67.69,122,0
5465,2.91,18,Vocational,1964,72.35,121,0
5466,2.86,2,Vocational,1970,68.86,127,0
5467,3.26,4,Vocational,1988,67.65,122,2
5468,2.79,7,Vocational,1963,69.14,122,0
5469,3.16,18,Vocational,1967,71.57,121,1
5470,3.34,51,Vocational,1985,71.65,124,2
5471,2.74,21,Vocational,1981,66.27,123,0
5472,2.35,27,Vocational,2001,72.21,121,1
5473,3.18,6,Vocational,2012,67.61,121,0
5474,2.43,98,Vocational,2002,66.9,122,0
5475,3.53,25,Vocational,1994,64.48,121,2
5476,2.82,3,Vocational,1970,67.89,121,1
5477,3.45,5,Vocational,1996,66.6,121,2
5478,2.64,10,Vocational,2007,68.56,123,1
5479,2.53,26,Vocational,2011,69.39,120,1
5480,2.42,11,Vocational,2005,67.87,122,0
5481,2.44,11,Vocational,1966,67.97,123,0
5482,1.92,19,Vocational,2013,70.78,120,0
5483,2.08,10,Vocational,1978,63.97,123,1
5484,2.55,44,Vocational,1968,68.1,122,1
5485,2.39,1,Vocational,1965,70.53,120,1
5486,2.57,36,Vocational,1980,66.9,122,2
5487,3.26,17,Vocational,2006,67.1,120,1
5488,2.05,23,Vocational,1962,65.89,121,1
5489,1.93,5,Vocational,2011,67.7,122,0
5490,2.84,31,Vocational,1994,68.32,120,1
5491,2.75,8,Vocational,1969,68.58,121,1
5492,2.59,17,Vocational,1984,69.57,121,0
5493,2.71,10,Vocational,2004,68.15,128,1
5494,2.33,22,Vocational,1973,66.34,121,0
5495,2.67,20,Vocational,1978,65.72,120,2
5496,2.45,38,Vocational,1977,71,122,0
5497,1.45,3,Vocational,1970,65.09,121,1
5498,3,23,Vocational,1998,70.91,121,0
5499,2.21,48,Vocational,1989,70.01,122,0
5500,2.48,7,Vocational,2004,69.81,124,2
5501,2.91,59,Vocational,2000,67.23,121,2
5502,1.99,3,Vocational,2002,69.18,120,3
5503,2.78,32,Vocational,2012,67.42,124,0
5504,1.98,5,Vocational,1998,66.19,120,0
5505,1.41,31,Vocational,1999,63.17,121,0
5506,2.6,18,Vocational,1961,68.16,120,2
5507,2.71,8,Vocational,2008,64.39,120,0
5508,2.79,51,Vocational,1986,70.15,122,0
5509,2.37,10,Vocational,2008,67.97,121,1
5510,2.29,3,Vocational,1984,70.04,123,0
5511,2.43,3,Vocational,1987,68.13,123,0
5512,2.2,9,Vocational,2012,72.68,122,0
5513,2.31,10,Vocational,1975,68.44,120,0
5514,2.97,5,Vocational,2005,64.46,120,0
5515,2.07,3,Vocational,1977,67.49,123,1
5516,2.6,7,Vocational,2002,69.64,122,1
5517,2.5,5,Vocational,1994,70.4,126,0
5518,2.43,39,Vocational,1994,68.41,121,1
5519,1.48,8,Vocational,1999,71.6,121,1
5520,2.24,0,Vocational,1962,71.3,120,0
5521,2.09,3,Vocational,2015,67.97,122,3
5522,2.5,5,Vocational,1968,67.6,120,0
5523,2.62,8,Vocational,1974,67.99,122,0
5524,2.25,14,Vocational,1973,67.96,122,0
5525,2.5,3,Vocational,1975,67.37,122,1
5526,3.39,3,Vocational,2011,66.61,120,0
5527,2.63,3,Vocational,1975,69.83,121,3
5528,2.21,50,Vocational,2008,67.75,125,2
5529,2.65,56,Vocational,1968,70.95,120,0
5530,3.87,56,Vocational,2011,66.51,123,2
5531,2.83,34,Vocational,2005,69.66,120,1
5532,2.68,30,Vocational,1994,66.16,126,1
5533,3.5,5,Vocational,1966,66.35,121,1
5534,1.98,4,Vocational,1967,68.97,121,0
5535,2.88,18,Vocational,2008,70.15,122,0
5536,2.25,9,Vocational,1980,70.59,122,2
5537,3.15,10,Vocational,1976,66.84,124,1
5538,3,2,Vocational,1991,66.38,121,1
5539,2.45,6,Vocational,2010,67.96,121,0
5540,2.96,15,Vocational,2004,71.05,121,1
5541,2.77,3,Vocational,2008,67.51,121,0
5542,2.44,8,Vocational,1987,69.11,121,0
5543,2.57,28,Vocational,1997,65.14,120,1
5544,2.1,1,Vocational,2004,70.22,123,1
5545,2.47,56,Vocational,1970,69.85,126,1
5546,2.28,7,Vocational,1999,68.87,125,1
5547,2.05,12,Vocational,2006,63.7,120,1
5548,1.83,10,Vocational,1969,63.81,122,1
5549,2.96,4,Vocational,1991,69.31,121,0
5550,2.86,10,Vocational,1975,68.22,121,4
5551,2.22,16,Vocational,1980,67.43,120,1
5552,2.87,16,Vocational,1977,67.25,122,0
5553,2.59,22,Vocational,1997,68.05,122,0
5554,2.68,0,Vocational,1976,67.91,124,1
5555,2.18,5,Vocational,1983,66.62,123,0
5556,2.79,0,Vocational,1970,71.62,122,2
5557,2.53,9,Vocational,1984,63.95,122,3
5558,2.37,12,Vocational,1992,67.22,120,1
5559,2.83,8,Vocational,1996,70.24,123,1
5560,2.41,26,Vocational,2000,67.6,121,0
5561,2.16,18,Vocational,1964,71.17,121,1
5562,2.94,17,Vocational,1990,65.85,120,1
5563,2.3,88,Vocational,2004,68.52,121,0
5564,3.06,1,Vocational,1970,69.73,120,1
5565,2.66,5,Vocational,1997,67.69,122,0
5566,2.76,17,Vocational,2014,66.68,121,2
5567,2.45,38,Vocational,1963,70.14,122,2
5568,2.31,13,Vocational,1979,70.07,123,0
5569,2.92,26,Vocational,2012,67.53,120,0
5570,2.74,9,Vocational,1977,69.75,124,0
5571,2.74,57,Vocational,1985,68.49,121,1
5572,1.82,41,Vocational,1965,68.76,124,0
5573,3.44,23,Vocational,2002,69.31,121,1
5574,3.15,1,Vocational,1983,69.79,120,1
5575,3.35,24,Vocational,1993,64.19,120,2
5576,2.49,55,Vocational,1994,68.1,121,0
5577,2.32,19,Vocational,1978,68.29,121,1
5578,2.21,11,Vocational,1970,66.31,121,3
5579,2.86,26,Vocational,1993,67.94,120,1
5580,2.44,14,Vocational,2013,69.99,121,0
5581,1.91,35,Vocational,2009,66.73,120,2
5582,2.32,13,Vocational,1970,68.43,121,0
5583,2.75,5,Vocational,1967,68.39,120,1
5584,2.5,62,Vocational,2013,67.26,124,0
5585,2.92,3,Vocational,1986,65.65,122,0
5586,2.38,0,Vocational,1978,68.73,121,0
5587,2.42,10,Vocational,1973,67.97,120,0
5588,2.73,12,Vocational,2011,68.41,125,1
5589,2.04,60,Vocational,1993,67.9,122,0
5590,2.47,23,Vocational,1984,63.6,130,1
5591,1.59,5,Vocational,2004,69.73,123,0
5592,2.56,21,Vocational,1975,67.54,122,1
5593,2.28,4,Vocational,1992,67.08,121,1
5594,2.31,5,Vocational,1961,66.86,126,1
5595,1.97,10,Vocational,1973,65.8,122,0
5596,2.92,29,Vocational,2008,67.81,122,0
5597,2.79,37,Vocational,1991,70.22,122,0
5598,2.44,2,Vocational,2004,63.73,121,0
5599,2.51,12,Vocational,2015,68.08,123,1
5600,2.73,32,Vocational,1989,63.9,123,1
5601,2.21,76,Vocational,1964,67.86,122,1
5602,2.86,29,Vocational,2002,69.59,125,1
5603,2.39,63,Vocational,2004,70.03,122,2
5604,2.39,10,Vocational,2003,64.7,123,0
5605,2.68,2,Vocational,2015,66.88,126,1
5606,2.67,15,Vocational,1984,63.87,120,0
5607,2.1,20,Vocational,1989,63.58,120,0
5608,2.18,11,Vocational,1991,65.18,121,2
5609,3.11,35,Vocational,1968,69.39,125,1
5610,2.43,44,Vocational,1973,66.67,120,2
5611,3.07,31,Vocational,2007,67.13,125,3
5612,2.48,13,Vocational,1977,64.33,121,2
5613,3.11,20,Vocational,2008,66.12,123,0
5614,2.19,8,Vocational,1997,67.35,128,1
5615,2.3,12,Vocational,1971,69.49,121,0
5616,2.11,11,Vocational,2010,66.68,123,0
5617,2.06,41,Vocational,2013,68.56,120,1
5618,3,1,Vocational,1962,67.9,121,0
5619,2.23,16,Vocational,2015,69.48,120,1
5620,3.15,1,Vocational,1965,65.81,121,2
5621,2.24,8,Vocational,2003,69.46,121,1
5622,2.2,2,Vocational,1969,69.82,126,1
5623,2.24,1,Vocational,2012,71.05,121,0
5624,3.27,1,Vocational,1963,64.35,120,2
5625,2.31,23,Vocational,1975,67.59,127,1
5626,2.67,42,Vocational,1976,67.73,121,1
5627,1.79,35,Vocational,1983,65.6,122,1
5628,2.38,57,Vocational,1978,70.57,121,3
5629,2.93,12,Vocational,1983,69.39,122,0
5630,2.27,1,Vocational,1992,67.77,121,1
5631,2.39,53,Vocational,2007,66.99,121,6
5632,2.78,11,Vocational,1961,73.46,124,1
5633,2.35,2,Vocational,1996,65.59,121,1
5634,2.64,28,Vocational,1971,65.4,121,0
5635,3.33,12,Vocational,1997,69.4,120,1
5636,2.23,8,Vocational,2009,67.12,125,0
5637,3.05,54,Vocational,1981,70.16,121,0
5638,2.28,2,Vocational,1987,66.42,124,0
5639,3.16,28,Vocational,1975,67.52,120,0
5640,2.49,10,Vocational,2012,69.4,121,0
5641,2.53,17,Vocational,1975,65.32,121,0
5642,2.49,5,Vocational,2010,66.47,127,0
5643,1.72,3,Vocational,1977,69.48,123,0
5644,1.52,45,Vocational,1972,67.76,120,1
5645,2.68,110,Vocational,1965,71.55,121,1
5646,3.07,24,Vocational,1993,69.4,123,2
5647,3.13,17,Vocational,2012,71.59,120,1
5648,3.38,14,Vocational,1979,65.83,121,3
5649,2.68,9,Vocational,1974,68.64,120,2
5650,2.28,10,Vocational,2005,69.96,121,0
5651,2.1,19,Vocational,2014,67.38,122,1
5652,2.36,5,Vocational,1992,68.9,121,2
5653,1.83,14,Vocational,1967,68.74,122,0
5654,2.61,18,Vocational,1965,68.67,123,0
5655,2.35,29,Vocational,1963,68.69,121,1
5656,2.83,9,Vocational,1986,71.45,121,3
5657,2.12,1,Vocational,1983,67.57,126,1
5658,2.9,34,Vocational,2000,68.33,122,0
5659,2.32,3,Vocational,1980,66.61,123,0
5660,2.99,56,Vocational,1974,71.03,121,1
5661,2.1,23,Vocational,1968,68.01,121,1
5662,1.72,14,Vocational,1993,66.71,122,0
5663,2.08,1,Vocational,1963,66.61,125,1
5664,2.94,18,Vocational,1972,70.4,122,1
5665,2.34,2,Vocational,1991,66.74,123,1
5666,2.53,75,Vocational,1971,68,121,1
5667,2.65,1,Vocational,1972,66.62,123,0
5668,2.54,2,Vocational,2012,67.41,121,0
5669,2.01,12,Vocational,1995,68.86,120,0
5670,1.82,55,Vocational,2005,65.95,120,3
5671,3.4,55,Vocational,1968,67.44,120,1
5672,2.42,50,Vocational,1986,64.35,125,2
5673,2.73,21,Vocational,2001,65.9,121,2
5674,2.47,47,Vocational,1968,71.43,122,0
5675,2.79,8,Vocational,1961,62.62,121,0
5676,2.54,19,Vocational,2002,71.03,123,4
5677,2.48,37,Vocational,2013,64.85,120,2
5678,2.65,43,Vocational,1999,70.38,121,2
5679,3.13,69,Vocational,1979,70.99,120,3
5680,2.04,11,Vocational,1970,68.32,122,0
5681,2.13,10,Vocational,2000,68.06,120,2
5682,2.5,5,Vocational,1980,66.96,124,0
5683,3.12,10,Vocational,1983,67.44,122,1
5684,2.71,11,Vocational,1971,67.25,121,0
5685,2.83,10,Vocational,1972,66.2,121,4
5686,1.85,44,Vocational,2014,68.6,120,1
5687,2.11,18,Vocational,2004,63.82,121,2
5688,2.53,5,Vocational,2013,66.1,121,0
5689,2.67,18,Vocational,1976,67.82,121,1
5690,1.34,24,Vocational,1981,67.92,122,1
5691,2.35,45,Vocational,2001,71.71,122,3
5692,1.62,5,Vocational,2000,67.99,121,0
5693,1.87,2,Vocational,1986,64.68,121,1
5694,2.57,21,Vocational,2007,66.34,121,3
5695,2.96,4,Vocational,2015,68.54,121,4
5696,2.1,26,Vocational,1996,69.84,123,2
5697,2.34,19,Vocational,1973,69.68,120,1
5698,2.49,17,Vocational,1989,66.59,125,0
5699,2.74,38,Vocational,1964,71.48,125,1
5700,2.6,29,Vocational,2008,68.68,123,2
5701,3.45,52,Vocational,2012,67.68,121,1
5702,2.35,3,Vocational,1998,68.61,121,2
5703,1.63,12,Vocational,1994,72.26,127,0
5704,3.25,21,Vocational,2001,67.01,125,3
5705,3.05,52,Vocational,2014,67.85,120,1
5706,2.04,10,Vocational,1981,65.97,120,2
5707,2.44,28,Vocational,1998,68.68,122,0
5708,2.26,32,Vocational,1962,70.95,128,2
5709,1.63,4,Vocational,1987,67.41,125,1
5710,1.76,1,Vocational,1986,70.47,121,0
5711,3.06,1,Vocational,1995,67.05,122,1
5712,2.14,4,Vocational,1988,69.5,120,1
5713,2.41,20,Vocational,2011,66.62,122,0
